x,y,z,r,sid
0.55521767503085373,16.523764704207089,1.75,0.0050000000000000001,1
4.1641325627314032,29.081133059081449,1.0900000000000001,0.0050000000000000001,1
26.429994324630496,28.772250665064998,2.6750000000000003,0.0050000000000000001,1
25.580837880465658,12.231165452782221,1.1950000000000001,0.0050000000000000001,1
22.886399163404164,26.702449950020192,0.81000000000000005,0.0050000000000000001,1
4.7356801693808119,4.5812743860196807,0.095000000000000001,0.0050000000000000001,1
0.38375339303603129,24.62398898093754,0.47999999999999998,0.0050000000000000001,1
21.139096480218829,4.1598086895112543,0.90500000000000003,0.0050000000000000001,1
28.789669443511624,8.0193952390439023,0.83000000000000007,0.0050000000000000001,1
6.7442617584630176,11.336272535538303,1.4350000000000001,0.0050000000000000001,1
3.6905645457933223,14.722431864335457,1.3100000000000001,0.0050000000000000001,1
0.74301188864423073,9.3039995879908179,1.835,0.0050000000000000001,1
13.529348345972421,9.4425636525963288,1.875,0.0050000000000000001,1
21.392210420306423,28.180466639145635,0.77000000000000002,0.0050000000000000001,1
23.0170386163526,25.593937433176109,2.3500000000000001,0.0050000000000000001,1
7.8873569717618341,7.2399723756379073,2.4700000000000002,0.0050000000000000001,1
26.846407580903634,22.811109135682113,0.73999999999999999,0.0050000000000000001,1
21.522849873254859,21.494750521929767,0.089999999999999997,0.0050000000000000001,1
9.4713603387616239,0.51961524227066325,0.68000000000000005,0.0050000000000000001,1
19.677567600358199,2.667358243656071,2.23,0.0050000000000000001,1
8.6711936894524513,13.310810456166822,0.65500000000000003,0.0050000000000000001,1
1.8616122045152155,14.462624243200125,0.97999999999999998,0.0050000000000000001,1
22.020912787620773,18.812958521543955,1.2050000000000001,0.0050000000000000001,1
28.561050400851858,12.704592673517714,0.125,0.0050000000000000001,1
25.760467128269759,6.0564043237991747,2.54,0.0050000000000000001,1
7.1116852198804947,18.120138198516404,0.125,0.0050000000000000001,1
11.308477645849006,10.005480165056214,0.69000000000000006,0.0050000000000000001,1
22.518975701986687,29.600748301352112,1.22,0.0050000000000000001,1
0.51439284598446744,22.043233277659912,0.95000000000000007,0.0050000000000000001,1
5.372547502504438,15.605777776195584,1.74,0.0050000000000000001,1
14.223370439760989,6.3133251935885575,1.835,0.0050000000000000001,1
20.322599899291102,13.893934228048343,2.7749999999999999,0.0050000000000000001,1
18.526307421250106,18.908221315960244,1.79,0.0050000000000000001,1
14.525474174704248,8.6111792649632672,1.0150000000000001,0.0050000000000000001,1
2.8659029990563187,14.785940393946316,0.45000000000000001,0.0050000000000000001,1
22.323016522564032,11.795265999544055,1.26,0.0050000000000000001,1
15.65223945638451,25.386091336267846,1.0800000000000001,0.0050000000000000001,1
24.617371914970942,19.332573763814619,2.665,0.0050000000000000001,1
19.285649241512893,12.046413366641541,1.145,0.0050000000000000001,1
29.385711947588863,2.8521103297967514,1.04,0.0050000000000000001,1
16.223787063033917,14.110440578994453,0.47000000000000003,0.0050000000000000001,1
12.059654500302514,12.222505198744377,0.16,0.0050000000000000001,1
4.7520101009993656,25.010813661294588,0.76000000000000001,0.0050000000000000001,1
0.93897106806688502,15.600004273503687,0.63,0.0050000000000000001,1
12.067819466111793,7.2486326296757513,0.71499999999999997,0.0050000000000000001,1
26.266695008444948,10.966768363256941,2.0750000000000002,0.0050000000000000001,1
1.4125390850049662,7.1649168406432562,1.8800000000000001,0.0050000000000000001,1
5.1602583914632287,25.824877540851961,0.83000000000000007,0.0050000000000000001,1
6.3605083654269867,26.433982074847016,1.075,0.0050000000000000001,1
9.2345763302925832,18.146118960629938,1.78,0.0050000000000000001,1
26.928057238996409,4.156921938165306,1.21,0.0050000000000000001,1
22.576130462651626,19.254631477474017,2.8900000000000001,0.0050000000000000001,1
1.7064778541389476,14.22302388148643,1.175,0.0050000000000000001,1
22.469985907131022,26.283871004857712,0.42499999999999999,0.0050000000000000001,1
29.45919663987236,14.583867799729948,1.1300000000000001,0.0050000000000000001,1
15.186836405255706,11.059144406327281,2.915,0.0050000000000000001,1
20.502229147095203,17.202151270504899,1.0449999999999999,0.0050000000000000001,1
25.099104897718302,11.318952027462613,2.585,0.0050000000000000001,1
16.509560866358623,16.6623287688126,2.5800000000000001,0.0050000000000000001,1
15.70939421704945,11.786605745506209,0.085000000000000006,0.0050000000000000001,1
2.441324776973901,9.5811277172018396,1.585,0.0050000000000000001,1
19.448948557698436,2.2689865579152291,1.3200000000000001,0.0050000000000000001,1
8.4099147835555783,8.1233182874980354,1.21,0.0050000000000000001,1
18.411997899920223,11.41710157322485,0.22500000000000001,0.0050000000000000001,1
9.2509062619111369,4.5408598671764064,2.7850000000000001,0.0050000000000000001,1
23.874360026326713,10.652112466548596,1.48,0.0050000000000000001,1
17.70981084032238,6.67994261452397,0.29999999999999999,0.0050000000000000001,1
28.68352488799102,27.698379164372295,2.0750000000000002,0.0050000000000000001,1
20.338929830909656,11.010069633446163,0.37,0.0050000000000000001,1
15.505270071817518,15.063068523157336,1.29,0.0050000000000000001,1
3.4292856398964497,6.8849019600862871,2.5449999999999999,0.0050000000000000001,1
12.541387483049874,26.084685161987291,0.79000000000000004,0.0050000000000000001,1
29.353052084351756,26.070251405257551,0.78500000000000003,0.0050000000000000001,1
3.3884608108500633,4.6447829156305396,2.665,0.0050000000000000001,1
20.330764865100381,1.0045894683899488,0.29999999999999999,0.0050000000000000001,1
29.989919417475381,11.746191226662935,0.26500000000000001,0.0050000000000000001,1
10.932889218622252,8.9489291724391986,0.48999999999999999,0.0050000000000000001,1
15.341970755631975,20.830797712361697,2.48,0.0050000000000000001,1
5.6338264084013101,0.4503332099679081,1.72,0.0050000000000000001,1
17.742470703559487,22.112515309962667,0.91000000000000003,0.0050000000000000001,1
8.7936681765916109,3.293783285726815,2.2549999999999999,0.0050000000000000001,1
7.6342430316742389,18.111477944478558,2.98,0.0050000000000000001,1
1.9514268284172653,17.323394827034722,1.5150000000000001,0.0050000000000000001,1
20.967632198224006,17.554334934710571,2.2450000000000001,0.0050000000000000001,1
9.1447617063905327,24.569140705364525,2.3149999999999999,0.0050000000000000001,1
21.645324360394021,20.943381014853674,0.125,0.0050000000000000001,1
27.246490905558222,28.088090596075293,1.1400000000000001,0.0050000000000000001,1
14.280525200425929,27.481872813426186,1.6300000000000001,0.0050000000000000001,1
7.4872736471072487,23.177726556617525,1.425,0.0050000000000000001,1
9.1284317747719772,16.645008260736912,1.3100000000000001,0.0050000000000000001,1
5.8052906903961325,2.8867513459481291,1.9299999999999999,0.0050000000000000001,1
3.8865237252159766,27.054633614225864,2.0800000000000001,0.0050000000000000001,1
23.653905949476226,28.347898217210624,0.22,0.0050000000000000001,1
2.9393876913398143,11.085125168440815,0.57999999999999996,0.0050000000000000001,1
4.2539471866334528,26.052930897181863,2.2650000000000001,0.0050000000000000001,1
3.3721308792315088,28.477802027778289,1.395,0.0050000000000000001,1
19.742887326832417,5.0056268338740555,1.96,0.0050000000000000001,1
29.671485750913568,9.5955614739315802,2.1600000000000001,0.0050000000000000001,1
11.039033774142856,11.422875075916746,0.505,0.0050000000000000001,1
27.736388854114857,18.172099722743472,1.9950000000000001,0.0050000000000000001,1
23.253822624821641,11.665362188976388,2.4250000000000003,0.0050000000000000001,1
22.584295428460905,2.6240569734668493,1.2350000000000001,0.0050000000000000001,1
7.5770882710092984,19.372988282657893,0.97499999999999998,0.0050000000000000001,1
16.166632302368978,2.3036275740666068,2.6800000000000002,0.0050000000000000001,1
27.524099743073648,26.494603853111926,2.6000000000000001,0.0050000000000000001,1
6.2135389808599957,11.001409379408319,0.39500000000000002,0.0050000000000000001,1
24.151968863842139,27.652191142837125,2.6750000000000003,0.0050000000000000001,1
20.583878805187975,24.468104408256341,0.71999999999999997,0.0050000000000000001,1
27.711893956687025,27.851376985707546,1.76,0.0050000000000000001,1
8.1486358776587071,27.721473175139881,2.855,0.0050000000000000001,1
12.802666388946745,28.015921812426591,1.135,0.0050000000000000001,1
9.6673195181842768,19.710738190133824,0.23999999999999999,0.0050000000000000001,1
26.315684803300613,24.701931267278137,1.2550000000000001,0.0050000000000000001,1
10.61445555206044,9.1625487720393615,1.55,0.0050000000000000001,1
24.298938248409129,16.835533849569487,0.82000000000000006,0.0050000000000000001,1
10.149052500931635,0.15011106998930268,0.10000000000000001,0.0050000000000000001,1
12.941470807704459,0.7996301228276318,1.605,0.0050000000000000001,1
20.502229147095203,19.124727666906352,1.1850000000000001,0.0050000000000000001,1
13.921266704817731,26.970917825193368,0.42499999999999999,0.0050000000000000001,1
3.2578213579016273,1.0940787601143407,0.40500000000000003,0.0050000000000000001,1
13.790627251869294,27.689718910334452,0.71999999999999997,0.0050000000000000001,1
15.807373806760777,20.723987912561618,2.9050000000000002,0.0050000000000000001,1
16.411581276647293,20.888532739280659,0.5,0.0050000000000000001,1
17.905770019745034,13.954556006313254,0.93000000000000005,0.0050000000000000001,1
5.560341716117815,1.4058479054767388,0.105,0.0050000000000000001,1
16.885149293585375,14.800374150676056,2.1850000000000001,0.0050000000000000001,1
21.130931514409554,18.073950176981235,2.0649999999999999,0.0050000000000000001,1
5.748135929731192,14.185496113989105,1.4399999999999999,0.0050000000000000001,1
24.356093009074069,12.395710279501264,2.8599999999999999,0.0050000000000000001,1
24.266278385172022,7.4304979644704838,2.9500000000000002,0.0050000000000000001,1
25.768632094079038,21.139680106378147,2.7650000000000001,0.0050000000000000001,1
5.9849199382002327,17.375356351261786,1.575,0.0050000000000000001,1
1.3063945294843617,17.060700454553441,1.8200000000000001,0.0050000000000000001,1
10.418496372637785,25.409185347035429,1.6000000000000001,0.0050000000000000001,1
2.2045407685048604,4.3041462568086599,1.7949999999999999,0.0050000000000000001,1
7.5199335103443579,7.459365477929965,2.8999999999999999,0.0050000000000000001,1
26.315684803300613,20.319842724128879,1.1850000000000001,0.0050000000000000001,1
25.131764760955409,7.8202093961734809,1.7150000000000001,0.0050000000000000001,1
1.6983128883296703,27.106595138452931,2.4300000000000002,0.0050000000000000001,1
5.0214539727055154,17.418657621451008,1.98,0.0050000000000000001,1
27.630244298594253,14.012291033232218,1.79,0.0050000000000000001,1
7.6097481342464075,20.282314956631552,1.3800000000000001,0.0050000000000000001,1
18.183378857260461,25.108963207056824,1.6200000000000001,0.0050000000000000001,1
29.777630306434173,18.838939283657488,1.9100000000000001,0.0050000000000000001,1
6.311518570571323,7.9183589419357174,0.78500000000000003,0.0050000000000000001,1
7.7077277239577349,17.407110616067218,2.54,0.0050000000000000001,1
1.6656530250925612,6.0361970643775376,2.0750000000000002,0.0050000000000000001,1
13.235409576838441,6.0737248318748636,0.050000000000000003,0.0050000000000000001,1
20.788002950419909,23.547230728898889,1.0349999999999999,0.0050000000000000001,1
24.992960342197698,10.213326261964479,1.3,0.0050000000000000001,1
0.097979589711327142,24.603781721515901,2.0449999999999999,0.0050000000000000001,1
17.375047242142013,14.713771610297613,1.6950000000000001,0.0050000000000000001,1
8.5160593390761843,5.9438210213071976,2.165,0.0050000000000000001,1
17.775130566796598,27.47321255938834,2.125,0.0050000000000000001,1
5.413372331550824,12.655517900636596,1.3400000000000001,0.0050000000000000001,1
1.5105186747162933,28.269955930870026,0.48499999999999999,0.0050000000000000001,1
26.283024940063505,9.3299803501043517,2.4700000000000002,0.0050000000000000001,1
10.467486167493449,14.03827179534575,0.45500000000000002,0.0050000000000000001,1
17.415872071188399,14.50015201069745,1.0449999999999999,0.0050000000000000001,1
17.726140771940933,21.220509144064696,0.71499999999999997,0.0050000000000000001,1
6.2461988440971048,13.720729147291456,1.7850000000000001,0.0050000000000000001,1
20.159300583105559,26.901635792890612,1.0249999999999999,0.0050000000000000001,1
19.734722361023142,13.201113905020792,0.53500000000000003,0.0050000000000000001,1
24.266278385172022,7.8288696502113257,0.65000000000000002,0.0050000000000000001,1
19.587752976456148,8.4812754543956022,2.6800000000000002,0.0050000000000000001,1
15.864528567425719,13.876613719972655,0.20500000000000002,0.0050000000000000001,1
2.3025203582161877,3.5074028853269765,1.8149999999999999,0.0050000000000000001,1
28.405916050475593,18.769657251354733,0.96999999999999997,0.0050000000000000001,1
13.235409576838441,28.330577709134936,1.1799999999999999,0.0050000000000000001,1
13.77429732025074,0.53982250169230017,1.9850000000000001,0.0050000000000000001,1
8.3445950570813618,29.505485506935823,0.105,0.0050000000000000001,1
28.111977281341609,24.121694246742564,1.77,0.0050000000000000001,1
7.0300355617877219,9.5118456848990842,1.0549999999999999,0.0050000000000000001,1
14.868402738693893,13.521543304421035,0.22,0.0050000000000000001,1
22.290356659326925,7.6037030452273715,1.2,0.0050000000000000001,1
2.931222725530537,0.27135462651912412,1.8600000000000001,0.0050000000000000001,1
18.558967284487213,4.7140649479332941,2.9649999999999999,0.0050000000000000001,1
14.125390850049662,0.077942286340599479,1.835,0.0050000000000000001,1
0.12247448713915891,1.8561811154446468,0.47500000000000003,0.0050000000000000001,1
13.692647662157967,14.465510994546072,0.085000000000000006,0.0050000000000000001,1
23.196667864156698,10.473133883099811,1.6100000000000001,0.0050000000000000001,1
7.5934182026278529,15.865585397330916,2.7200000000000002,0.0050000000000000001,1
18.248698583734679,22.883277919330816,2.665,0.0050000000000000001,1
11.741220833740702,23.477948696596133,2.4350000000000001,0.0050000000000000001,1
18.926390745904691,18.23849500370028,0.02,0.0050000000000000001,1
3.1761716998088545,5.2076994280904243,1.5600000000000001,0.0050000000000000001,1
26.846407580903634,14.341380686670304,0.38,0.0050000000000000001,1
8.3935848519370246,27.253819457096284,2.085,0.0050000000000000001,1
29.785795272243448,2.8492235784508031,0.60499999999999998,0.0050000000000000001,1
7.6342430316742389,25.914366832576352,1.5350000000000001,0.0050000000000000001,1
22.910894060831996,8.3484848924819879,0.48999999999999999,0.0050000000000000001,1
11.055363705761412,0.40703193977868618,0.014999999999999999,0.0050000000000000001,1
28.863154135795117,26.529244869263302,2,0.0050000000000000001,1
1.0451156235874894,23.278762853725709,0.53000000000000003,0.0050000000000000001,1
25.915601478646028,15.449893203514385,0.94000000000000006,0.0050000000000000001,1
18.861071019430472,4.0876399058625505,1.0700000000000001,0.0050000000000000001,1
11.406457235560334,5.8572184809287533,1.9550000000000001,0.0050000000000000001,1
